image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Agaricus\003_4AurAO4Jil8.jpg,Agaricus,Agaricus,True,0.5259812474250793,0.036975600000005215,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\014_DU4RE5bim5A.jpg,Agaricus,Agaricus,True,0.814771294593811,0.006987799999478739,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\016_qNYODERZEms.jpg,Agaricus,Agaricus,True,0.6873539686203003,0.006942199999684817,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\019_aaTsKm7exKE.jpg,Agaricus,Agaricus,True,0.8030188679695129,0.007079899998643668,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\020_vZJfrjIwmqU.jpg,Agaricus,Entoloma,False,0.23371413350105286,0.007264199999553966,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\029_ZksYQQBGVIg.jpg,Agaricus,Agaricus,True,0.752800703048706,0.00796489999993355,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\048_iC9glWRw_EM.jpg,Agaricus,Agaricus,True,0.4560929834842682,0.006929099999979371,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\052_z7PpmpKIPU4.jpg,Agaricus,Lactarius,False,0.3165281116962433,0.007044300000416115,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\055_Cggc3hvlPfg.jpg,Agaricus,Agaricus,True,0.8729057908058167,0.011191300000064075,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\057_n1EFvW3JrYo.jpg,Agaricus,Russula,False,0.45743122696876526,0.009074800000234973,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\063_Fa4IMCTXq04.jpg,Agaricus,Agaricus,True,0.577857494354248,0.00835670000014943,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\069_W-jISbXJon8.jpg,Agaricus,Lactarius,False,0.7183021306991577,0.008904799999072566,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\075_osC0agHm9UY.jpg,Agaricus,Agaricus,True,0.9373819828033447,0.008544900001652422,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\083_mx9HfmWGwWo.jpg,Agaricus,Agaricus,True,0.31158530712127686,0.00853840000127093,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\091_3BEGnmvAiRw.jpg,Agaricus,Russula,False,0.4840819537639618,0.008149600000251667,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\093_Bz-kiIMN6EA.jpg,Agaricus,Agaricus,True,0.5670883059501648,0.007057400000121561,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\115_Jd1nw0g-Z5c.jpg,Agaricus,Russula,False,0.4036766290664673,0.0068905000007362105,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\127_5z4-vDJFDS8.jpg,Agaricus,Agaricus,True,0.9318203330039978,0.008122899998852517,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\128_iITC2t8k-ao.jpg,Agaricus,Agaricus,True,0.588470458984375,0.007305699999051285,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\129_E1FD01dZMiw.jpg,Agaricus,Lactarius,False,0.46243521571159363,0.008323800000653137,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\131_YrsaHYXAieo.jpg,Agaricus,Agaricus,True,0.9388017058372498,0.007164499998907559,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\141_099PmS-9Xww.jpg,Agaricus,Agaricus,True,0.7750154733657837,0.006996899999649031,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\147_eDN4yYIkeAs.jpg,Agaricus,Agaricus,True,0.7969557046890259,0.00809549999939918,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\162_19HDdc3YjRs.jpg,Agaricus,Russula,False,0.43358826637268066,0.006701500000417582,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\169_qqgFJZ8Zt4g.jpg,Agaricus,Amanita,False,0.5410199165344238,0.012306399999943096,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\171_wN-s2yo8YTs.jpg,Agaricus,Amanita,False,0.44419828057289124,0.007650800000192248,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\179_jfF8TJ9ZlvU.jpg,Agaricus,Russula,False,0.7344459891319275,0.007285900001079426,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\206_W3JvSvV8oF8.jpg,Agaricus,Agaricus,True,0.501883327960968,0.007554200001322897,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\211_2k-2vImOD5g.jpg,Agaricus,Amanita,False,0.6749165654182434,0.012606299998878967,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\213_o8ynZBRKBSE.jpg,Agaricus,Boletus,False,0.4984554946422577,0.008041099999900325,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\226_0du5e8k_cCA.jpg,Agaricus,Agaricus,True,0.7940094470977783,0.008006399999430869,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\228_2SjHadDRW6o.jpg,Agaricus,Amanita,False,0.5324246287345886,0.00954240000100981,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\237_y2JGdND-zxI.jpg,Agaricus,Agaricus,True,0.6435738801956177,0.007904100000814651,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\238_I1p90MwfEEw.jpg,Agaricus,Agaricus,True,0.7243583798408508,0.007932700000310433,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\270_Js1q2S-fR_Y.jpg,Agaricus,Agaricus,True,0.5040883421897888,0.007942299998831004,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\272_r-A9DMTwWoM.jpg,Agaricus,Russula,False,0.36609748005867004,0.008224799999879906,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\294_kPCOGW3Y_Ak.jpg,Agaricus,Boletus,False,0.6262285113334656,0.008471299999655457,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\300_VSw-oPLasfg.jpg,Agaricus,Lactarius,False,0.44238579273223877,0.00782459999936691,MobileNetV2_Pretrained,test
