image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Agaricus\003_4AurAO4Jil8.jpg,Agaricus,Amanita,False,0.29378536343574524,0.027385299996240065,BaselineCNN,test
data/processed/test\Agaricus\014_DU4RE5bim5A.jpg,Agaricus,Amanita,False,0.9975759387016296,0.015017700003227219,BaselineCNN,test
data/processed/test\Agaricus\016_qNYODERZEms.jpg,Agaricus,Russula,False,0.8700361251831055,0.009890399989672005,BaselineCNN,test
data/processed/test\Agaricus\019_aaTsKm7exKE.jpg,Agaricus,Lactarius,False,0.4976244866847992,0.00896439999633003,BaselineCNN,test
data/processed/test\Agaricus\020_vZJfrjIwmqU.jpg,Agaricus,Agaricus,True,0.37308549880981445,0.01096770000003744,BaselineCNN,test
data/processed/test\Agaricus\029_ZksYQQBGVIg.jpg,Agaricus,Cortinarius,False,0.6402633786201477,0.015024099993752316,BaselineCNN,test
data/processed/test\Agaricus\048_iC9glWRw_EM.jpg,Agaricus,Agaricus,True,0.9988987445831299,0.009187100004055537,BaselineCNN,test
data/processed/test\Agaricus\052_z7PpmpKIPU4.jpg,Agaricus,Agaricus,True,0.9160431027412415,0.011446500007878058,BaselineCNN,test
data/processed/test\Agaricus\055_Cggc3hvlPfg.jpg,Agaricus,Agaricus,True,0.6198079586029053,0.021096399999805726,BaselineCNN,test
data/processed/test\Agaricus\057_n1EFvW3JrYo.jpg,Agaricus,Exidia,False,0.4966496229171753,0.008073099990724586,BaselineCNN,test
data/processed/test\Agaricus\063_Fa4IMCTXq04.jpg,Agaricus,Agaricus,True,0.9237260222434998,0.00923930000863038,BaselineCNN,test
data/processed/test\Agaricus\069_W-jISbXJon8.jpg,Agaricus,Cortinarius,False,0.4984895586967468,0.01197350000438746,BaselineCNN,test
data/processed/test\Agaricus\075_osC0agHm9UY.jpg,Agaricus,Agaricus,True,0.692423939704895,0.008093699987512082,BaselineCNN,test
data/processed/test\Agaricus\083_mx9HfmWGwWo.jpg,Agaricus,Lactarius,False,0.932833194732666,0.008464300000923686,BaselineCNN,test
data/processed/test\Agaricus\091_3BEGnmvAiRw.jpg,Agaricus,Inocybe,False,0.8047255277633667,0.008850099999108352,BaselineCNN,test
data/processed/test\Agaricus\093_Bz-kiIMN6EA.jpg,Agaricus,Lactarius,False,0.7944731712341309,0.01248469999700319,BaselineCNN,test
data/processed/test\Agaricus\115_Jd1nw0g-Z5c.jpg,Agaricus,Cortinarius,False,0.8049973845481873,0.006720100005622953,BaselineCNN,test
data/processed/test\Agaricus\127_5z4-vDJFDS8.jpg,Agaricus,Agaricus,True,0.6069635152816772,0.00849710000329651,BaselineCNN,test
data/processed/test\Agaricus\128_iITC2t8k-ao.jpg,Agaricus,Lactarius,False,0.616899311542511,0.009606399995391257,BaselineCNN,test
data/processed/test\Agaricus\129_E1FD01dZMiw.jpg,Agaricus,Cortinarius,False,0.5360633134841919,0.003704600007040426,BaselineCNN,test
data/processed/test\Agaricus\131_YrsaHYXAieo.jpg,Agaricus,Cortinarius,False,0.9799796342849731,0.004139199998462573,BaselineCNN,test
data/processed/test\Agaricus\141_099PmS-9Xww.jpg,Agaricus,Agaricus,True,0.9569809436798096,0.0041748000076040626,BaselineCNN,test
data/processed/test\Agaricus\147_eDN4yYIkeAs.jpg,Agaricus,Agaricus,True,0.9999427795410156,0.005101999995531514,BaselineCNN,test
data/processed/test\Agaricus\162_19HDdc3YjRs.jpg,Agaricus,Russula,False,0.8893018364906311,0.004380200000014156,BaselineCNN,test
data/processed/test\Agaricus\169_qqgFJZ8Zt4g.jpg,Agaricus,Lactarius,False,0.8403946757316589,0.0027329000004101545,BaselineCNN,test
data/processed/test\Agaricus\171_wN-s2yo8YTs.jpg,Agaricus,Russula,False,0.6147016882896423,0.004194100009044632,BaselineCNN,test
data/processed/test\Agaricus\179_jfF8TJ9ZlvU.jpg,Agaricus,Russula,False,0.9403626918792725,0.00290250001125969,BaselineCNN,test
data/processed/test\Agaricus\206_W3JvSvV8oF8.jpg,Agaricus,Lactarius,False,0.4952300190925598,0.002937699988251552,BaselineCNN,test
data/processed/test\Agaricus\211_2k-2vImOD5g.jpg,Agaricus,Inocybe,False,0.7940077781677246,0.0025197999930242077,BaselineCNN,test
data/processed/test\Agaricus\213_o8ynZBRKBSE.jpg,Agaricus,Boletus,False,0.8097459077835083,0.0024446000024909154,BaselineCNN,test
data/processed/test\Agaricus\226_0du5e8k_cCA.jpg,Agaricus,Russula,False,0.8124719262123108,0.004361999992397614,BaselineCNN,test
data/processed/test\Agaricus\228_2SjHadDRW6o.jpg,Agaricus,Lactarius,False,0.3728944957256317,0.0050977000064449385,BaselineCNN,test
data/processed/test\Agaricus\237_y2JGdND-zxI.jpg,Agaricus,Boletus,False,0.8499152064323425,0.0036117999989073724,BaselineCNN,test
data/processed/test\Agaricus\238_I1p90MwfEEw.jpg,Agaricus,Amanita,False,0.951336681842804,0.004521299997577444,BaselineCNN,test
data/processed/test\Agaricus\270_Js1q2S-fR_Y.jpg,Agaricus,Agaricus,True,0.7857720255851746,0.0037407999916467816,BaselineCNN,test
data/processed/test\Agaricus\272_r-A9DMTwWoM.jpg,Agaricus,Russula,False,0.3682912588119507,0.004604300003848039,BaselineCNN,test
data/processed/test\Agaricus\294_kPCOGW3Y_Ak.jpg,Agaricus,Amanita,False,0.6197471618652344,0.005513299998710863,BaselineCNN,test
