image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Agaricus\003_4AurAO4Jil8.jpg,Agaricus,Lactarius,False,0.39995133876800537,0.02339600000414066,ResNet18,test
data/processed/test\Agaricus\014_DU4RE5bim5A.jpg,Agaricus,Agaricus,True,0.4226118326187134,0.0066907000000355765,ResNet18,test
data/processed/test\Agaricus\016_qNYODERZEms.jpg,Agaricus,Agaricus,True,0.8962711095809937,0.006549300000187941,ResNet18,test
data/processed/test\Agaricus\019_aaTsKm7exKE.jpg,Agaricus,Agaricus,True,0.827890157699585,0.006569699995452538,ResNet18,test
data/processed/test\Agaricus\020_vZJfrjIwmqU.jpg,Agaricus,Cortinarius,False,0.2442542165517807,0.0065882999915629625,ResNet18,test
data/processed/test\Agaricus\029_ZksYQQBGVIg.jpg,Agaricus,Agaricus,True,0.3472560942173004,0.006332500008284114,ResNet18,test
data/processed/test\Agaricus\048_iC9glWRw_EM.jpg,Agaricus,Agaricus,True,0.9804495573043823,0.006417399999918416,ResNet18,test
data/processed/test\Agaricus\052_z7PpmpKIPU4.jpg,Agaricus,Agaricus,True,0.8230981230735779,0.006933999989996664,ResNet18,test
data/processed/test\Agaricus\055_Cggc3hvlPfg.jpg,Agaricus,Agaricus,True,0.5628037452697754,0.006645400004344992,ResNet18,test
data/processed/test\Agaricus\057_n1EFvW3JrYo.jpg,Agaricus,Agaricus,True,0.3776768743991852,0.0065670000039972365,ResNet18,test
data/processed/test\Agaricus\063_Fa4IMCTXq04.jpg,Agaricus,Agaricus,True,0.8440685272216797,0.006419899989850819,ResNet18,test
data/processed/test\Agaricus\069_W-jISbXJon8.jpg,Agaricus,Lactarius,False,0.6657295823097229,0.006445499995606951,ResNet18,test
data/processed/test\Agaricus\075_osC0agHm9UY.jpg,Agaricus,Agaricus,True,0.5433236956596375,0.006980999998631887,ResNet18,test
