image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Agaricus\003_4AurAO4Jil8.jpg,Agaricus,Lactarius,False,0.49244773387908936,0.02059749999898486,ResNet18,test
data/processed/test\Agaricus\014_DU4RE5bim5A.jpg,Agaricus,Agaricus,True,0.3099684715270996,0.0020222000021021813,ResNet18,test
data/processed/test\Agaricus\016_qNYODERZEms.jpg,Agaricus,Russula,False,0.45747214555740356,0.002341400002478622,ResNet18,test
data/processed/test\Agaricus\019_aaTsKm7exKE.jpg,Agaricus,Agaricus,True,0.49737095832824707,0.00232500000129221,ResNet18,test
data/processed/test\Agaricus\020_vZJfrjIwmqU.jpg,Agaricus,Russula,False,0.24516205489635468,0.0022724000009475276,ResNet18,test
data/processed/test\Agaricus\029_ZksYQQBGVIg.jpg,Agaricus,Russula,False,0.3449772298336029,0.002248400000098627,ResNet18,test
data/processed/test\Agaricus\048_iC9glWRw_EM.jpg,Agaricus,Agaricus,True,0.7667406797409058,0.0023086000001057982,ResNet18,test
data/processed/test\Agaricus\052_z7PpmpKIPU4.jpg,Agaricus,Russula,False,0.5717272162437439,0.0024635000008856878,ResNet18,test
data/processed/test\Agaricus\055_Cggc3hvlPfg.jpg,Agaricus,Boletus,False,0.4164293706417084,0.0022903999997652136,ResNet18,test
data/processed/test\Agaricus\057_n1EFvW3JrYo.jpg,Agaricus,Exidia,False,0.3475722670555115,0.004285499999241438,ResNet18,test
data/processed/test\Agaricus\063_Fa4IMCTXq04.jpg,Agaricus,Russula,False,0.7559248805046082,0.004178399998636451,ResNet18,test
data/processed/test\Agaricus\069_W-jISbXJon8.jpg,Agaricus,Suillus,False,0.5240291953086853,0.0042505000019446015,ResNet18,test
data/processed/test\Agaricus\075_osC0agHm9UY.jpg,Agaricus,Russula,False,0.39382824301719666,0.004128800006583333,ResNet18,test
data/processed/test\Agaricus\083_mx9HfmWGwWo.jpg,Agaricus,Russula,False,0.6781778335571289,0.004296099999919534,ResNet18,test
data/processed/test\Agaricus\091_3BEGnmvAiRw.jpg,Agaricus,Entoloma,False,0.22824464738368988,0.004246200005582068,ResNet18,test
data/processed/test\Agaricus\093_Bz-kiIMN6EA.jpg,Agaricus,Amanita,False,0.36419156193733215,0.0034546999959275126,ResNet18,test
data/processed/test\Agaricus\115_Jd1nw0g-Z5c.jpg,Agaricus,Lactarius,False,0.7366971969604492,0.002540900000894908,ResNet18,test
data/processed/test\Agaricus\127_5z4-vDJFDS8.jpg,Agaricus,Russula,False,0.8953500390052795,0.0025276000014855526,ResNet18,test
data/processed/test\Agaricus\128_iITC2t8k-ao.jpg,Agaricus,Russula,False,0.8264632821083069,0.0025718000033521093,ResNet18,test
data/processed/test\Agaricus\129_E1FD01dZMiw.jpg,Agaricus,Russula,False,0.9581741690635681,0.002541000001656357,ResNet18,test
data/processed/test\Agaricus\131_YrsaHYXAieo.jpg,Agaricus,Russula,False,0.928535521030426,0.0025562000009813346,ResNet18,test
data/processed/test\Agaricus\141_099PmS-9Xww.jpg,Agaricus,Boletus,False,0.28909316658973694,0.0025986000036937185,ResNet18,test
data/processed/test\Agaricus\147_eDN4yYIkeAs.jpg,Agaricus,Agaricus,True,0.5634966492652893,0.0025831999955698848,ResNet18,test
data/processed/test\Agaricus\162_19HDdc3YjRs.jpg,Agaricus,Russula,False,0.9221653342247009,0.0025760999997146428,ResNet18,test
data/processed/test\Agaricus\169_qqgFJZ8Zt4g.jpg,Agaricus,Amanita,False,0.46255388855934143,0.0025345000030938536,ResNet18,test
data/processed/test\Agaricus\171_wN-s2yo8YTs.jpg,Agaricus,Amanita,False,0.6987062096595764,0.002626300003612414,ResNet18,test
data/processed/test\Agaricus\179_jfF8TJ9ZlvU.jpg,Agaricus,Russula,False,0.4611664116382599,0.0026013000024249777,ResNet18,test
data/processed/test\Agaricus\206_W3JvSvV8oF8.jpg,Agaricus,Russula,False,0.8585861325263977,0.0025903999994625337,ResNet18,test
data/processed/test\Agaricus\211_2k-2vImOD5g.jpg,Agaricus,Russula,False,0.7568376064300537,0.0025451000037719496,ResNet18,test
data/processed/test\Agaricus\213_o8ynZBRKBSE.jpg,Agaricus,Cortinarius,False,0.5291881561279297,0.0029001000002608635,ResNet18,test
data/processed/test\Agaricus\226_0du5e8k_cCA.jpg,Agaricus,Amanita,False,0.6744378805160522,0.004565299997921102,ResNet18,test
data/processed/test\Agaricus\228_2SjHadDRW6o.jpg,Agaricus,Agaricus,True,0.5087191462516785,0.004193300002953038,ResNet18,test
data/processed/test\Agaricus\237_y2JGdND-zxI.jpg,Agaricus,Boletus,False,0.5066391825675964,0.004216399996948894,ResNet18,test
data/processed/test\Agaricus\238_I1p90MwfEEw.jpg,Agaricus,Boletus,False,0.3603740334510803,0.0045921000055386685,ResNet18,test
data/processed/test\Agaricus\270_Js1q2S-fR_Y.jpg,Agaricus,Amanita,False,0.39003387093544006,0.004353900003479794,ResNet18,test
data/processed/test\Agaricus\272_r-A9DMTwWoM.jpg,Agaricus,Russula,False,0.6673406362533569,0.004203999997116625,ResNet18,test
data/processed/test\Agaricus\294_kPCOGW3Y_Ak.jpg,Agaricus,Russula,False,0.32782670855522156,0.004216400004224852,ResNet18,test
data/processed/test\Agaricus\300_VSw-oPLasfg.jpg,Agaricus,Entoloma,False,0.7874143719673157,0.0027372999975341372,ResNet18,test
data/processed/test\Agaricus\323_5Es9oQ3LeGk.jpg,Agaricus,Russula,False,0.6407027244567871,0.0027449999979580753,ResNet18,test
data/processed/test\Agaricus\349_Euf9XZEVTMc.jpg,Agaricus,Russula,False,0.26282161474227905,0.002509400001144968,ResNet18,test
data/processed/test\Agaricus\354_VP-DWvLyI3w.jpg,Agaricus,Agaricus,True,0.34935662150382996,0.004218100002617575,ResNet18,test
data/processed/test\Agaricus\357__w_XUQZMZEw.jpg,Agaricus,Russula,False,0.6894415616989136,0.004356500001449604,ResNet18,test
data/processed/test\Agaricus\366_XEI1sAQds7w.jpg,Agaricus,Agaricus,True,0.35302087664604187,0.004320899999584071,ResNet18,test
data/processed/test\Agaricus\374_Xap1L15Z8BM.jpg,Agaricus,Boletus,False,0.28160879015922546,0.004330599993409123,ResNet18,test
data/processed/test\Agaricus\384_T_p5cKpLpsc.jpg,Agaricus,Amanita,False,0.2587054371833801,0.004420100005518179,ResNet18,test
data/processed/test\Agaricus\385_iwfhPs4irjk.jpg,Agaricus,Amanita,False,0.37038907408714294,0.004364200001873542,ResNet18,test
data/processed/test\Agaricus\391_N7A0y7CgOA0.jpg,Agaricus,Russula,False,0.435285359621048,0.004245500000251923,ResNet18,test
data/processed/test\Agaricus\392_QXsLZMnBIt0.jpg,Agaricus,Agaricus,True,0.3269628584384918,0.004217499998048879,ResNet18,test
